"icb_vintage","icb_code","icb_name","index","index_label","avg_score","published_avg_score","diff","abs_diff","rounds_to_published","within_half_rounding_unit","within_one_rounding_unit","weight_pop","n_lsoa"
2025,"E54000064","NHS Sussex Integrated Care Board","imd","Index of Multiple Deprivation",17.7407375948215,17.741,-0.000262405178521163,0.000262405178521163,TRUE,TRUE,TRUE,1722184,1029
2025,"E54000044","NHS Buckinghamshire, Oxfordshire and Berkshire West Integrated Care Board","idaopi","IDAOPI (supplementary)",0.107262339291461,0.107,0.000262339291461161,0.000262339291461161,TRUE,TRUE,TRUE,425693,1056
2025,"E54000032","NHS Kent and Medway Integrated Care Board","idaci","IDACI (supplementary)",0.329257934933545,0.329,0.000257934933544812,0.000257934933544812,TRUE,TRUE,TRUE,362952,1107
2025,"E54000013","NHS Lincolnshire Integrated Care Board","barriers","Barriers to Housing and Services",27.8187431379726,27.819,-0.000256862027374183,0.000256862027374183,TRUE,TRUE,TRUE,775864,435
2025,"E54000040","NHS Bath and North East Somerset, Swindon and Wiltshire Integrated Care Board","employment","Employment",0.0972568511270443,0.097,0.000256851127044266,0.000256851127044266,TRUE,TRUE,TRUE,589684,569
2025,"E54000013","NHS Lincolnshire Integrated Care Board","employment","Employment",0.136743669600542,0.137,-0.000256330399458271,0.000256330399458271,TRUE,TRUE,TRUE,465255,435
2025,"E54000051","NHS Humber and North Yorkshire Integrated Care Board","barriers","Barriers to Housing and Services",21.4802560288192,21.48,0.000256028819233478,0.000256028819233478,TRUE,TRUE,TRUE,1713022,1058
2025,"E54000042","NHS Hampshire and Isle of Wight Integrated Care Board","income","Income",0.182744428319291,0.183,-0.000255571680708916,0.000255571680708916,TRUE,TRUE,TRUE,1842532,1126
2025,"E54000010","NHS Staffordshire and Stoke-on-Trent Integrated Care Board","employment","Employment",0.134255380551541,0.134,0.000255380551541423,0.000255380551541423,TRUE,TRUE,TRUE,699603,697
2025,"E54000057","NHS Greater Manchester Integrated Care Board","crime","Crime",0.533749091117704,0.534,-0.000250908882296064,0.000250908882296064,TRUE,TRUE,TRUE,2910993,1702
2025,"E54000018","NHS Coventry and Warwickshire Integrated Care Board","health","Health Deprivation and Disability",0.0777495060389212,0.078,-0.000250493961078777,0.000250493961078777,TRUE,TRUE,TRUE,960602,557
2025,"E54000060","NHS Nottingham and Nottinghamshire Integrated Care Board","imd","Index of Multiple Deprivation",22.8652499040842,22.865,0.000249904084171249,0.000249904084171249,TRUE,TRUE,TRUE,1162478,684
2025,"E54000029","NHS North East London Integrated Care Board","barriers","Barriers to Housing and Services",29.792750991177,29.793,-0.00024900882301182,0.00024900882301182,TRUE,TRUE,TRUE,2026631,1087
2025,"E54000030","NHS South East London Integrated Care Board","imd","Index of Multiple Deprivation",20.6062488181429,20.606,0.000248818142896567,0.000248818142896567,TRUE,TRUE,TRUE,1796537,1040
2025,"E54000059","NHS Northamptonshire Integrated Care Board","health","Health Deprivation and Disability",-0.170752208437663,-0.171,0.000247791562336536,0.000247791562336536,TRUE,TRUE,TRUE,792755,443
2025,"E54000061","NHS South Yorkshire Integrated Care Board","living_env","Living Environment",19.3827541242293,19.383,-0.000245875770715998,0.000245875770715998,TRUE,TRUE,TRUE,1390381,860
2025,"E54000036","NHS Cornwall and the Isles of Scilly Integrated Care Board","employment","Employment",0.135754383334068,0.136,-0.000245616665931564,0.000245616665931564,TRUE,TRUE,TRUE,340095,337
2025,"E54000061","NHS South Yorkshire Integrated Care Board","education","Education, Skills and Training",31.8787547736915,31.879,-0.000245226308500435,0.000245226308500435,TRUE,TRUE,TRUE,1390381,860
2025,"E54000030","NHS South East London Integrated Care Board","barriers","Barriers to Housing and Services",23.7122449078422,23.712,0.000244907842166242,0.000244907842166242,TRUE,TRUE,TRUE,1796537,1040
2025,"E54000051","NHS Humber and North Yorkshire Integrated Care Board","idaci","IDACI (supplementary)",0.337757567593705,0.338,-0.000242432406294957,0.000242432406294957,TRUE,TRUE,TRUE,289524,1058
2025,"E54000051","NHS Humber and North Yorkshire Integrated Care Board","education","Education, Skills and Training",23.2337597584853,23.234,-0.000240241514667616,0.000240241514667616,TRUE,TRUE,TRUE,1713022,1058
2025,"E54000057","NHS Greater Manchester Integrated Care Board","idaopi","IDAOPI (supplementary)",0.216236841636304,0.216,0.000236841636304191,0.000236841636304191,TRUE,TRUE,TRUE,617269,1702
2025,"E54000025","NHS Hertfordshire and West Essex Integrated Care Board","living_env","Living Environment",15.1247634796114,15.125,-0.000236520388634531,0.000236520388634531,TRUE,TRUE,TRUE,1506720,887
2025,"E54000010","NHS Staffordshire and Stoke-on-Trent Integrated Care Board","education","Education, Skills and Training",23.7457644878924,23.746,-0.000235512107632729,0.000235512107632729,TRUE,TRUE,TRUE,1146302,697
2025,"E54000064","NHS Sussex Integrated Care Board","barriers","Barriers to Housing and Services",24.1707648456843,24.171,-0.000235154315657127,0.000235154315657127,TRUE,TRUE,TRUE,1722184,1029
2025,"E54000027","NHS North West London Integrated Care Board","idaopi","IDAOPI (supplementary)",0.277764848459077,0.278,-0.000235151540923018,0.000235151540923018,TRUE,TRUE,TRUE,376268,1183
2025,"E54000038","NHS Somerset Integrated Care Board","idaci","IDACI (supplementary)",0.295233648311736,0.295,0.00023364831173639,0.00023364831173639,TRUE,TRUE,TRUE,97467,339
2025,"E54000023","NHS Suffolk and North East Essex Integrated Care Board","idaci","IDACI (supplementary)",0.319766696112564,0.32,-0.000233303887435587,0.000233303887435587,TRUE,TRUE,TRUE,173199,583
2025,"E54000030","NHS South East London Integrated Care Board","idaopi","IDAOPI (supplementary)",0.261767955292873,0.262,-0.000232044707126955,0.000232044707126955,TRUE,TRUE,TRUE,304381,1040
2025,"E54000034","NHS Frimley Integrated Care Board","health","Health Deprivation and Disability",-1.14676808028363,-1.147,0.000231919716372264,0.000231919716372264,TRUE,TRUE,TRUE,774255,455
2025,"E54000031","NHS South West London Integrated Care Board","crime","Crime",-0.147231439724959,-0.147,-0.000231439724958954,0.000231439724958954,TRUE,TRUE,TRUE,1511629,878
2025,"E54000057","NHS Greater Manchester Integrated Care Board","imd","Index of Multiple Deprivation",29.5997710087245,29.6,-0.000228991275506019,0.000228991275506019,TRUE,TRUE,TRUE,2910993,1702
2025,"E54000064","NHS Sussex Integrated Care Board","idaci","IDACI (supplementary)",0.311228485212575,0.311,0.000228485212575347,0.000228485212575347,TRUE,TRUE,TRUE,289638,1029
2025,"E54000050","NHS North East and North Cumbria Integrated Care Board","health","Health Deprivation and Disability",0.67877164452527,0.679,-0.000228355474729547,0.000228355474729547,TRUE,TRUE,TRUE,3004478,1889
2025,"E54000063","NHS Surrey Heartlands Integrated Care Board","employment","Employment",0.0752262424681389,0.075,0.000226242468138863,0.000226242468138863,TRUE,TRUE,TRUE,648910,624
2025,"E54000037","NHS Devon Integrated Care Board","income","Income",0.196775152119944,0.197,-0.000224847880056417,0.000224847880056417,TRUE,TRUE,TRUE,1232580,729
2025,"E54000010","NHS Staffordshire and Stoke-on-Trent Integrated Care Board","crime","Crime",-0.23222008161898,-0.232,-0.000220081618979906,0.000220081618979906,TRUE,TRUE,TRUE,1146302,697
2025,"E54000034","NHS Frimley Integrated Care Board","imd","Index of Multiple Deprivation",12.3592185804418,12.359,0.000218580441837091,0.000218580441837091,TRUE,TRUE,TRUE,774255,455
2025,"E54000026","NHS Mid and South Essex Integrated Care Board","barriers","Barriers to Housing and Services",22.4667816761828,22.467,-0.00021832381723641,0.00021832381723641,TRUE,TRUE,TRUE,1209355,720
2025,"E54000042","NHS Hampshire and Isle of Wight Integrated Care Board","living_env","Living Environment",15.0297823744716,15.03,-0.000217625528366128,0.000217625528366128,TRUE,TRUE,TRUE,1842532,1126
2025,"E54000048","NHS Lancashire and South Cumbria Integrated Care Board","barriers","Barriers to Housing and Services",19.5817830724055,19.582,-0.000216927594525629,0.000216927594525629,TRUE,TRUE,TRUE,1738156,1060
2025,"E54000027","NHS North West London Integrated Care Board","crime","Crime",0.123783890903698,0.124,-0.000216109096302333,0.000216109096302333,TRUE,TRUE,TRUE,2117102,1183
2025,"E54000011","NHS Shropshire, Telford and Wrekin Integrated Care Board","living_env","Living Environment",18.9117841654743,18.912,-0.000215834525690184,0.000215834525690184,TRUE,TRUE,TRUE,516479,313
2025,"E54000063","NHS Surrey Heartlands Integrated Care Board","idaopi","IDAOPI (supplementary)",0.0977862651835288,0.098,-0.000213734816471189,0.000213734816471189,TRUE,TRUE,TRUE,263855,624
2025,"E54000025","NHS Hertfordshire and West Essex Integrated Care Board","education","Education, Skills and Training",15.0717863770309,15.072,-0.000213622969118532,0.000213622969118532,TRUE,TRUE,TRUE,1506720,887
2025,"E54000023","NHS Suffolk and North East Essex Integrated Care Board","income","Income",0.190213286983005,0.19,0.000213286983004518,0.000213286983004518,TRUE,TRUE,TRUE,998195,583
2025,"E54000054","NHS West Yorkshire Integrated Care Board","living_env","Living Environment",28.9737875774796,28.974,-0.000212422520398547,0.000212422520398547,TRUE,TRUE,TRUE,2427897,1434
2025,"E54000042","NHS Hampshire and Isle of Wight Integrated Care Board","imd","Index of Multiple Deprivation",17.1567882772185,17.157,-0.000211722781468637,0.000211722781468637,TRUE,TRUE,TRUE,1842532,1126
2025,"E54000031","NHS South West London Integrated Care Board","income","Income",0.204210165986495,0.204,0.000210165986495342,0.000210165986495342,TRUE,TRUE,TRUE,1511629,878
2025,"E54000060","NHS Nottingham and Nottinghamshire Integrated Care Board","idaci","IDACI (supplementary)",0.388209391131828,0.388,0.000209391131828052,0.000209391131828052,TRUE,TRUE,TRUE,207664,684
2025,"E54000050","NHS North East and North Cumbria Integrated Care Board","idaci","IDACI (supplementary)",0.404206417539415,0.404,0.000206417539415027,0.000206417539415027,TRUE,TRUE,TRUE,523347,1889
2025,"E54000060","NHS Nottingham and Nottinghamshire Integrated Care Board","barriers","Barriers to Housing and Services",16.4237956064545,16.424,-0.000204393545530479,0.000204393545530479,TRUE,TRUE,TRUE,1162478,684
2025,"E54000022","NHS Norfolk and Waveney Integrated Care Board","imd","Index of Multiple Deprivation",21.7352022178578,21.735,0.000202217857815157,0.000202217857815157,TRUE,TRUE,TRUE,1042267,624
2025,"E54000056","NHS Cambridgeshire and Peterborough Integrated Care Board","idaopi","IDAOPI (supplementary)",0.134800878936423,0.135,-0.000199121063577473,0.000199121063577473,TRUE,TRUE,TRUE,216853,527
2025,"E54000024","NHS Bedfordshire, Luton and Milton Keynes Integrated Care Board","employment","Employment",0.113800912821909,0.114,-0.000199087178091098,0.000199087178091098,TRUE,TRUE,TRUE,639117,587
2025,"E54000036","NHS Cornwall and the Isles of Scilly Integrated Care Board","crime","Crime",-0.560803599088287,-0.561,0.000196400911713468,0.000196400911713468,TRUE,TRUE,TRUE,577813,337
2025,"E54000028","NHS North Central London Integrated Care Board","living_env","Living Environment",33.9221963364344,33.922,0.000196336434413524,0.000196336434413524,TRUE,TRUE,TRUE,1417144,806
2025,"E54000019","NHS Herefordshire and Worcestershire Integrated Care Board","crime","Crime",-0.336805309146775,-0.337,0.000194690853225099,0.000194690853225099,TRUE,TRUE,TRUE,798019,491
2025,"E54000018","NHS Coventry and Warwickshire Integrated Care Board","imd","Index of Multiple Deprivation",19.9748065161222,19.975,-0.000193483877811929,0.000193483877811929,TRUE,TRUE,TRUE,960602,557
2025,"E54000010","NHS Staffordshire and Stoke-on-Trent Integrated Care Board","barriers","Barriers to Housing and Services",18.7368095589121,18.737,-0.000190441087930537,0.000190441087930537,TRUE,TRUE,TRUE,1146302,697
2025,"E54000061","NHS South Yorkshire Integrated Care Board","idaci","IDACI (supplementary)",0.457810029126176,0.458,-0.000189970873824385,0.000189970873824385,TRUE,TRUE,TRUE,255097,860
2025,"E54000039","NHS Bristol, North Somerset and South Gloucestershire Integrated Care Board","education","Education, Skills and Training",20.3308118190569,20.331,-0.000188180943077043,0.000188180943077043,TRUE,TRUE,TRUE,993108,581
2025,"E54000026","NHS Mid and South Essex Integrated Care Board","living_env","Living Environment",16.0208120940501,16.021,-0.000187905949861289,0.000187905949861289,TRUE,TRUE,TRUE,1209355,720
2025,"E54000064","NHS Sussex Integrated Care Board","health","Health Deprivation and Disability",-0.238814411235965,-0.239,0.000185588764034822,0.000185588764034822,TRUE,TRUE,TRUE,1722184,1029
2025,"E54000030","NHS South East London Integrated Care Board","crime","Crime",0.159185493535619,0.159,0.000185493535618753,0.000185493535618753,TRUE,TRUE,TRUE,1796537,1040
2025,"E54000023","NHS Suffolk and North East Essex Integrated Care Board","idaopi","IDAOPI (supplementary)",0.124814863884954,0.125,-0.00018513611504567,0.00018513611504567,TRUE,TRUE,TRUE,295118,583
2025,"E54000013","NHS Lincolnshire Integrated Care Board","income","Income",0.212816399523628,0.213,-0.00018360047637217,0.00018360047637217,TRUE,TRUE,TRUE,775864,435
2025,"E54000056","NHS Cambridgeshire and Peterborough Integrated Care Board","imd","Index of Multiple Deprivation",16.6138168325685,16.614,-0.000183167431540454,0.000183167431540454,TRUE,TRUE,TRUE,928260,527
2025,"E54000063","NHS Surrey Heartlands Integrated Care Board","idaci","IDACI (supplementary)",0.196181738961102,0.196,0.000181738961102268,0.000181738961102268,TRUE,TRUE,TRUE,205410,624
2025,"E54000059","NHS Northamptonshire Integrated Care Board","barriers","Barriers to Housing and Services",20.6861804340559,20.686,0.000180434055916834,0.000180434055916834,TRUE,TRUE,TRUE,792755,443
2025,"E54000037","NHS Devon Integrated Care Board","idaci","IDACI (supplementary)",0.323821068880004,0.324,-0.000178931119996117,0.000178931119996117,TRUE,TRUE,TRUE,197590,729
2025,"E54000042","NHS Hampshire and Isle of Wight Integrated Care Board","education","Education, Skills and Training",19.4788215862737,19.479,-0.000178413726317217,0.000178413726317217,TRUE,TRUE,TRUE,1842532,1126
2025,"E54000008","NHS Cheshire and Merseyside Integrated Care Board","idaopi","IDAOPI (supplementary)",0.186822569451592,0.187,-0.000177430548408186,0.000177430548408186,TRUE,TRUE,TRUE,680114,1601
2025,"E54000030","NHS South East London Integrated Care Board","idaci","IDACI (supplementary)",0.363177316725741,0.363,0.000177316725741061,0.000177316725741061,TRUE,TRUE,TRUE,329247,1040
2025,"E54000058","NHS Derby and Derbyshire Integrated Care Board","barriers","Barriers to Housing and Services",17.3228228662465,17.323,-0.000177133753478387,0.000177133753478387,TRUE,TRUE,TRUE,1067075,651
2025,"E54000056","NHS Cambridgeshire and Peterborough Integrated Care Board","employment","Employment",0.102176694968865,0.102,0.000176694968865312,0.000176694968865312,TRUE,TRUE,TRUE,584878,527
2025,"E54000043","NHS Gloucestershire Integrated Care Board","crime","Crime",-0.253823795019198,-0.254,0.000176204980801897,0.000176204980801897,TRUE,TRUE,TRUE,652666,393
2025,"E54000060","NHS Nottingham and Nottinghamshire Integrated Care Board","crime","Crime",0.0338267003762652,0.034,-0.000173299623734753,0.000173299623734753,TRUE,TRUE,TRUE,1162478,684
2025,"E54000034","NHS Frimley Integrated Care Board","income","Income",0.160827462528495,0.161,-0.000172537471505002,0.000172537471505002,TRUE,TRUE,TRUE,774255,455
2025,"E54000064","NHS Sussex Integrated Care Board","employment","Employment",0.118171692801803,0.118,0.000171692801802917,0.000171692801802917,TRUE,TRUE,TRUE,1043678,1029
2025,"E54000038","NHS Somerset Integrated Care Board","idaopi","IDAOPI (supplementary)",0.12182918397066,0.122,-0.000170816029340257,0.000170816029340257,TRUE,TRUE,TRUE,185410,339
2025,"E54000024","NHS Bedfordshire, Luton and Milton Keynes Integrated Care Board","idaci","IDACI (supplementary)",0.357170401687395,0.357,0.000170401687394517,0.000170401687394517,TRUE,TRUE,TRUE,214769,587
2025,"E54000025","NHS Hertfordshire and West Essex Integrated Care Board","barriers","Barriers to Housing and Services",19.1448299000478,19.145,-0.000170099952203628,0.000170099952203628,TRUE,TRUE,TRUE,1506720,887
2025,"E54000029","NHS North East London Integrated Care Board","idaci","IDACI (supplementary)",0.517169333282237,0.517,0.000169333282237005,0.000169333282237005,TRUE,TRUE,TRUE,417508,1087
